name,valid
100_1.jpg,1.0
100_2.jpg,0.0
101_1.jpg,1.0
101_2.jpg,1.0
102_1.jpg,0.0
102_2.jpg,0.0
103_1.jpg,0.0
103_2.jpg,0.0
104_1.jpg,0.0
104_2.jpg,0.0
105_2.jpg,1.0
105_3.jpg,1.0
106_1.jpg,1.0
106_2.jpg,1.0
107_1.jpg,1.0
107_2.jpg,1.0
108_1.jpg,1.0
108_2.jpg,1.0
109_1.jpg,1.0
109_2.jpg,1.0
10_2.jpg,1.0
10_3.jpg,1.0
110_1.jpg,1.0
110_2.jpg,1.0
111_1.jpg,1.0
111_2.jpg,1.0
112_1.jpg,0.0
112_2.jpg,0.0
113_1.jpg,1.0
113_2.jpg,0.0
114_1.jpg,0.0
114_2.jpg,0.0
115_1.jpg,1.0
116_1.jpg,1.0
116_2.jpg,1.0
117_1.jpg,0.0
117_2.jpg,0.0
118_1.jpg,1.0
118_2.jpg,0.0
119_1.jpg,0.0
119_2.jpg,0.0
11_1.jpg,1.0
11_2.jpg,1.0
120_1.jpg,1.0
120_2.jpg,1.0
121_1.jpg,1.0
121_2.jpg,1.0
122_1.jpg,0.0
122_2.jpg,0.0
123_2.jpg,0.0
123_3.jpg,0.0
124_1.jpg,0.0
124_2.jpg,0.0
125_1.jpg,0.0
125_2.jpg,0.0
126_1.jpg,0.0
126_2.jpg,0.0
127_1.jpg,0.0
127_2.jpg,0.0
128_1.jpg,1.0
128_2.jpg,1.0
129_1.jpg,1.0
129_2.jpg,1.0
130_1.jpg,1.0
130_2.jpg,1.0
131_1.jpg,1.0
131_2.jpg,1.0
132_1.jpg,1.0
132_2.jpg,1.0
133_1.jpg,1.0
133_2.jpg,1.0
134_1.jpg,1.0
134_2.jpg,1.0
14_1.jpg,1.0
14_2.jpg,1.0
15_1.jpg,0.0
15_2.jpg,0.0
16_1.jpg,0.0
16_2.jpg,0.0
17_1.jpg,0.0
17_2.jpg,0.0
18_1.jpg,1.0
18_2.jpg,1.0
19_2.jpg,1.0
19_3.jpg,1.0
1_1.jpg,1.0
1_2.jpg,1.0
1_3.jpg,1.0
20_2.jpg,1.0
20_3.jpg,1.0
21_2.jpg,1.0
21_3.jpg,0.0
22_1.jpg,0.0
22_2.jpg,0.0
23_1.jpg,0.0
23_2.jpg,0.0
24_1.jpg,0.0
24_2.jpg,0.0
25_1.jpg,0.0
25_2.jpg,0.0
26_2.jpg,1.0
26_3.jpg,1.0
27_1.jpg,0.0
27_2.jpg,0.0
28_1.jpg,0.0
28_2.jpg,0.0
29_1.jpg,0.0
29_2.jpg,0.0
2_2.jpg,1.0
2_3.jpg,1.0
30_1.jpg,1.0
30_2.jpg,1.0
31_1.jpg,0.0
31_2.jpg,0.0
32_1.jpg,1.0
32_2.jpg,1.0
33_1.jpg,0.0
33_2.jpg,0.0
34_1.jpg,1.0
34_2.jpg,1.0
35_1.jpg,1.0
35_2.jpg,1.0
35_3.jpg,1.0
35_4.jpg,1.0
36_1.jpg,0.0
36_2.jpg,0.0
37_1.jpg,0.0
37_2.jpg,0.0
38_1.jpg,1.0
38_2.jpg,1.0
39_1.jpg,0.0
39_2.jpg,0.0
3_1.jpg,1.0
3_2.jpg,1.0
3_3.jpg,1.0
3_4.jpg,1.0
40_1.jpg,1.0
40_2.jpg,1.0
41_1.jpg,1.0
41_2.jpg,1.0
42_1.jpg,1.0
42_2.jpg,1.0
43_1.jpg,0.0
43_2.jpg,0.0
44_1.jpg,0.0
44_2.jpg,0.0
45_1.jpg,1.0
45_2.jpg,1.0
46_1.jpg,0.0
46_2.jpg,0.0
47_1.jpg,1.0
47_2.jpg,1.0
48_1.jpg,1.0
48_2.jpg,1.0
49_1.jpg,1.0
49_2.jpg,1.0
4_1.jpg,0.0
4_2.jpg,0.0
50_1.jpg,1.0
50_2.jpg,1.0
51_1.jpg,0.0
51_2.jpg,1.0
52_1.jpg,0.0
52_2.jpg,0.0
53_1.jpg,1.0
53_2.jpg,1.0
54_2.jpg,0.0
54_3.jpg,0.0
55_1.jpg,1.0
55_2.jpg,1.0
56_1.jpg,0.0
56_2.jpg,0.0
56_3.jpg,0.0
57_1.jpg,0.0
57_2.jpg,0.0
57_3.jpg,0.0
58_1.jpg,1.0
58_2.jpg,1.0
59_1.jpg,0.0
59_2.jpg,0.0
5_1.jpg,1.0
5_2.jpg,1.0
60_1.jpg,1.0
60_2.jpg,1.0
61_1.jpg,1.0
61_2.jpg,1.0
62_1.jpg,1.0
62_2.jpg,1.0
63_1.jpg,0.0
63_2.jpg,0.0
64_1.jpg,1.0
64_2.jpg,0.0
65_1.jpg,1.0
65_2.jpg,1.0
66_1.jpg,1.0
66_2.jpg,1.0
67_1.jpg,1.0
67_2.jpg,1.0
68_1.jpg,1.0
68_2.jpg,1.0
69_1.jpg,1.0
69_2.jpg,1.0
6_1.jpg,1.0
6_2.jpg,1.0
70_1.jpg,1.0
70_2.jpg,1.0
71_1.jpg,1.0
71_2.jpg,1.0
72_1.jpg,1.0
72_2.jpg,1.0
73_1.jpg,1.0
73_2.jpg,1.0
74_1.jpg,1.0
74_2.jpg,1.0
75_1.jpg,1.0
75_2.jpg,1.0
76_1.jpg,1.0
76_2.jpg,1.0
77_1.jpg,0.0
77_2.jpg,0.0
77_3.jpg,0.0
77_4.jpg,0.0
78_1.jpg,0.0
78_2.jpg,0.0
78_3.jpg,0.0
78_4.jpg,0.0
79_2.jpg,0.0
79_3.jpg,0.0
7_1.jpg,0.0
7_2.jpg,0.0
80_1.jpg,1.0
80_2.jpg,1.0
81_1.jpg,1.0
81_2.jpg,1.0
82_1.jpg,0.0
82_2.jpg,0.0
83_1.jpg,0.0
83_2.jpg,0.0
84_1.jpg,1.0
84_2.jpg,1.0
85_1.jpg,1.0
85_2.jpg,1.0
86_1.jpg,1.0
86_2.jpg,1.0
87_1.jpg,1.0
87_2.jpg,1.0
88_1.jpg,1.0
88_2.jpg,1.0
89_1.jpg,1.0
89_2.jpg,1.0
8_1.jpg,1.0
8_2.jpg,1.0
8_3.jpg,1.0
90_1.jpg,0.0
90_2.jpg,0.0
90_3.jpg,0.0
91_1.jpg,0.0
91_2.jpg,0.0
92_1.jpg,1.0
92_2.jpg,1.0
93_1.jpg,1.0
93_2.jpg,1.0
94_1.jpg,1.0
94_2.jpg,1.0
95_1.jpg,0.0
95_2.jpg,0.0
96_1.jpg,1.0
96_2.jpg,1.0
97_1.jpg,1.0
97_2.jpg,1.0
98_1.jpg,1.0
98_2.jpg,1.0
99_1.jpg,1.0
99_2.jpg,1.0
9_1.jpg,1.0
9_2.jpg,1.0
